Id,Sales
35447,8584.359
36303,8277.402
37159,8352.8
38015,8188.0205
38871,10370.853
39727,5829.157
40583,9590.673
352,6592.1343
1208,6844.792
2064,7592.3496
2920,8797.239
3776,4283.3467
4632,4880.1465
5488,5071.6665
6344,5128.8486
7200,5057.073
8056,5142.732
8912,5742.027
9768,4288.1543
10624,4672.026
11480,6770.471
12336,7192.69
13192,7625.6685
14048,8434.08
14904,9993.014
15760,5668.567
16616,5500.504
17472,5778.3057
18328,5348.6396
19184,5258.895
20040,5233.1646
20896,5792.101
21752,4482.902
22608,4811.571
23464,6548.6167
24320,6858.6465
25176,6863.6855
26032,8081.2075
26888,9311.266
27744,4659.6753
28600,5090.6562
29456,5288.014
30312,5007.3735
31168,5095.7476
32024,5215.036
32880,5835.577
33736,5056.046
34592,4887.4185
35448,6668.51
36304,6973.97
37160,7215.1997
38016,8013.6167
38872,9130.401
39728,5805.0767
40584,5165.859
353,5378.3584
1209,5534.7285
2065,5893.231
2921,7738.527
3777,2898.3723
4633,5149.899
5489,5110.355
6345,4618.7065
7201,4497.8335
8057,4444.4155
8913,5223.0264
9769,2808.8677
10625,5005.2246
11481,5923.5054
12337,5735.836
13193,6167.9355
14049,6164.971
14905,8786.095
15761,3723.0164
16617,5721.967
17473,5358.981
18329,4515.8203
19185,4556.985
20041,4274.5303
20897,4876.6196
21753,2994.4004
22609,4929.035
23465,5841.3857
24321,5561.926
25177,5473.649
26033,5836.518
26889,7928.142
27745,3266.6877
28601,3961.868
29457,5386.424
30313,4658.1597
31169,4566.1875
32025,4605.2275
32881,5289.654
33737,3217.4507
34593,5264.807
35449,6125.19
36305,5762.9653
37161,5764.0703
38017,5975.013
38873,7855.213
39729,3497.6265
40585,5551.0444
354,6979.6997
1210,7266.4795
2066,7776.2246
2922,9352.992
3778,10325.009
4634,8434.401
5490,6414.5527
6346,5743.7417
7202,5690.0083
8058,5728.9463
8914,6408.6636
9770,9501.528
10626,8159.876
11482,7646.3384
12338,7455.8276
13194,8097.518
14050,8072.41
14906,10896.675
15762,9848.821
16618,8590.101
17474,6712.933
18330,5645.311
19186,5810.3726
20042,5482.6157
20898,6124.086
21754,9945.491
22610,7853.8794
23466,7771.5757
24322,7290.9517
25178,7257.274
26034,7646.572
26890,9655.407
27746,10415.191
28602,8464.881
29458,6668.0073
30314,6131.316
31170,5726.5425
32026,5812.3125
32882,6615.3076
33738,10112.826
34594,8125.6255
35450,7894.789
36306,7306.0923
37162,7539.5903
38018,7944.4165
38874,9618.513
39730,10540.839
40586,8929.418
355,8921.893
1211,9291.713
2067,10648.6875
2923,12418.64
3779,5467.038
4635,6536.136
5491,7196.7456
6347,7362.1387
7203,7305.4023
8059,7391.338
8915,8325.169
9771,4774.903
10627,6152.0127
11483,9112.036
12339,9777.101
13195,10585.41
14051,11493.376
14907,14353.097
15763,6276.931
16619,6752.555
17475,7488.3047
18331,7089.3525
19187,7281.625
20043,7043.588
20899,7584.67
21755,5683.038
22611,6273.1963
23467,8603.482
24323,9270.441
25179,9255.492
26035,10562.376
26891,12281.395
27747,5918.0386
28603,6754.565
29459,7394.969
30315,7593.0083
31171,7285.2236
32027,7382.559
32883,8380.227
33739,5815.4844
34595,6399.2812
35451,8696.445
36307,9188.435
37163,9511.357
38019,10792.746
38875,12286.304
39731,6792.885
40587,7022.638
356,4939.526
1212,5206.815
2068,5521.673
2924,6866.96
3780,3199.551
4636,5106.306
5492,4568.453
6348,3949.3594
7204,3879.0532
8060,3890.274
8916,4458.9595
9772,3081.843
10628,4966.655
11484,5590.189
12340,5154.725
13196,5645.6934
14052,5694.819
14908,7875.716
15764,3853.3992
16620,5596.4204
17476,4719.3696
18332,3928.5808
19188,4028.1223
20044,3877.1628
20900,4281.4185
21756,3260.685
22612,4997.773
23468,5585.0566
24324,5008.8975
25180,5059.6494
26036,5428.2847
26892,6999.1865
27748,3336.2126
28604,5198.711
29460,4841.15
30316,4004.5183
31172,3984.6543
32028,4029.064
32884,4502.8047
33740,3258.0793
34596,5079.82
35452,5710.871
36308,5056.118
37164,5225.6577
38020,5489.5337
38876,6767.0884
39732,3493.1917
40588,5454.7295
357,6788.338
1213,7258.3887
2069,7635.2974
2925,9521.759
3781,3725.212
4637,3979.9438
5493,5169.571
6349,5240.1924
7205,5302.7227
8061,5438.8213
8917,6079.394
9773,3274.9438
10629,3868.09
11485,6863.725
12341,7352.4614
13197,8168.2075
14053,8242.384
14909,10743.828
15765,4192.802
16621,4242.3584
17477,5732.8877
18333,5233.344
19189,5421.78
20045,5307.388
20901,5796.3564
21757,3813.027
22613,3779.6558
23469,6567.6016
24325,7040.31
25181,7245.834
26037,7641.7305
26893,9848.436
27749,3968.5327
28605,4099.8076
29461,5373.4663
30317,5452.6484
31173,5368.1694
32029,5277.4175
32885,5915.4087
33741,3937.867
34597,3870.2566
35453,6523.549
36309,6924.92
37165,7177.955
38021,7460.793
38877,9226.116
39733,4187.378
40589,4289.7295
358,7738.313
1214,7992.6025
2070,8409.934
2926,10810.146
3782,4138.2227
4638,7406.4116
5494,6922.338
6350,6356.024
7206,6228.171
8062,6241.3794
8918,6998.172
9774,3979.6704
10630,7161.276
11486,8148.8164
12342,7842.845
13198,8395.146
14054,8436.309
14910,12220.344
15766,4813.0674
16622,7432.1987
17478,7148.2007
18334,6147.1616
19190,6199.6504
20046,5818.5474
20902,6538.5244
21758,4129.7363
22614,6896.195
23470,8166.5796
24326,7917.049
25182,7785.2114
26038,8301.627
26894,11064.752
27750,4490.4644
28606,7381.249
29462,7169.3613
30318,6264.855
31174,6148.1646
32030,6179.6245
32886,7005.3643
33742,4376.168
34598,7166.9546
35454,8420.673
36310,7981.602
37166,8087.3604
38022,8417.244
38878,10942.844
39734,4759.778
40590,7851.7295
359,8266.018
1215,8600.636
2071,8908.449
2927,10884.667
3783,2708.6335
4639,5399.5723
5495,6693.3306
6351,6448.7656
7207,6373.3867
8063,6454.199
8919,7368.0957
9775,2449.8313
10631,5278.122
11487,8806.045
12343,8905.858
13199,9378.271
14055,9532.19
14911,12401.052
15767,3222.9773
16623,6022.895
17479,7690.222
18335,6662.0317
19191,6616.5127
20047,6562.692
20903,7447.9883
21759,2770.5623
22615,5283.6025
23471,8583.901
24327,8558.7295
25183,8551.32
26039,9248.115
26895,11621.64
27751,2927.0513
28607,5618.6123
29463,6969.847
30319,6263.26
31175,6381.331
32031,6434.487
32887,7418.8413
33743,2894.682
34599,5488.9893
35455,8499.442
36311,8519.985
37167,8832.744
38023,9079.001
38879,11036.074
39735,3118.2747
40591,5667.453
360,12606.596
1216,13065.625
2072,14205.336
2928,17524.611
3784,5263.7427
4640,10738.706
5496,11152.638
6352,10819.966
7208,10583.431
8064,10757.928
8920,11514.574
9776,4698.9673
10632,10345.197
11488,13397.848
12344,13884.6
13200,15366.701
14056,16125.561
14912,20385.951
15768,6396.413
16624,11993.75
17480,12937.138
18336,11371.062
19192,11186.216
20048,11081.46
20904,11801.45
21760,5649.777
22616,10519.959
23472,12967.811
24328,13398.512
25184,13355.988
26040,14898.177
26896,19012.441
27752,5657.111
28608,11676.102
29464,12016.352
30320,10915.533
31176,11054.71
32032,11336.496
32888,12101.368
33744,5879.6265
34600,11180.168
35456,13370.836
36312,13894.217
37168,13982.859
38024,15095.427
38880,18134.592
39736,6877.349
40592,12658.633
361,6436.5737
1217,6632.1445
2073,7043.6484
2929,8955.235
3785,3653.8374
4641,6741.4927
5497,5979.5176
6353,5321.1763
7209,5195.3403
8065,5233.8335
8921,5885.428
9777,3533.935
10633,6582.107
11489,7272.137
12345,6927.047
13201,7351.599
14057,7590.1484
14913,10634.306
15769,4787.9287
16625,7703.113
17481,6334.152
18337,5333.967
19193,5335.906
20049,5070.864
20905,5732.445
21761,3859.0493
22617,6645.0933
23473,7059.346
24329,6682.7603
25185,6604.1484
26041,7118.57
26897,9444.652
27753,3934.146
28609,6983.196
29465,6300.4385
30321,5390.3813
31177,5280.957
32033,5372.5903
32889,6134.3813
33745,3842.49
34601,6902.262
35457,7275.155
36313,6833.246
37169,6899.096
38025,7232.073
38881,9331.616
39737,4172.9595
40593,7190.9614
362,12240.641
1218,12759.81
2074,13667.173
2930,15207.461
3786,9773.455
4642,11672.371
5498,11068.457
6354,10891.988
7210,10682.807
8066,10829.495
8922,11980.557
9778,9695.799
10634,11040.917
11490,13050.245
12346,13294.527
13202,14150.383
14058,15125.619
14914,18139.348
15770,13665.257
16626,13491.428
17482,12781.831
18338,11156.275
19194,10946.862
20050,10860.298
20906,12020.1455
21762,9987.555
22618,11327.244
23474,12469.033
24330,12714.157
25186,12773.605
26042,14528.256
26898,16067.102
27754,10381.333
28610,11972.3545
29466,11384.148
30322,10489.921
31178,10607.047
32034,10803.22
32890,12088.563
33746,11250.1875
34602,11512.378
35458,12676.876
36314,12900.715
37170,13399.483
38026,14507.237
38882,15625.657
39738,13091.371
40594,12319.498
363,6937.885
1219,7168.896
2075,7760.502
2931,9866.459
3787,6731.816
4643,6432.517
5499,5842.667
6355,5519.4243
7211,5401.437
8067,5358.0454
8923,6226.015
9779,6231.3384
10635,6202.744
11491,7253.814
12347,7380.5947
13203,7873.042
14059,7887.202
14915,11153.754
15771,8082.4253
16627,6911.129
17483,6243.6
18339,5380.929
19195,5479.6616
20051,5231.832
20907,5810.2837
21763,7141.9175
22619,6148.909
23475,7349.482
24331,7277.1675
25187,7169.5596
26043,7618.58
26899,10100.661
27755,7502.3745
28611,5547.1436
29467,6226.6387
30323,5902.879
31179,5471.6235
32035,5555.0063
32891,6353.418
33747,7137.627
34603,6260.9424
35459,7487.798
36315,7267.29
37171,7352.251
38027,7821.0254
38883,9920.547
39739,7628.593
40595,6768.0825
364,5077.7803
1220,5232.426
2076,5557.0947
2932,7367.59
3788,2841.7605
4644,4809.162
5500,4994.0415
6356,4565.9004
7212,4500.0864
8068,4533.4297
8924,5218.943
9780,2748.51
10636,4804.591
11492,5775.11
12348,5710.403
13204,6200.6323
14060,6364.044
14916,8664.421
15772,4079.4517
16628,5898.0728
17484,5865.069
18340,4758.4478
19196,4491.1455
20052,4242.7876
20908,4912.8926
21764,3053.2378
22620,4715.1626
23476,5435.7666
24332,5216.658
25188,5133.753
26044,5533.657
26900,7509.813
27756,3223.2632
28612,4981.595
29468,5229.093
30324,4576.7275
31180,4507.011
32036,4585.218
32892,5359.753
33748,3091.3657
34604,4923.8564
35460,5601.948
36316,5359.7017
37172,5563.8677
38028,5837.392
38884,7665.9453
39740,3417.5947
40596,5297.3184
365,3851.0876
1221,3763.114
2077,4434.5864
2933,5328.7188
3789,1865.8383
4645,2196.5354
5501,2897.2803
6357,3005.9893
7213,2812.391
8069,2859.478
8925,3220.8228
9781,1686.6741
10637,2084.7837
11493,3960.2017
12349,4215.444
13205,4308.3555
14061,4852.5
14917,5931.0356
15773,2342.3503
16629,2457.804
17485,3275.9907
18341,2971.5605
19197,2837.3179
20053,2761.4465
20909,3037.2363
21765,1951.7333
22621,2106.3103
23477,3745.7046
24333,4023.5564
25189,3793.0017
26045,4505.98
26901,5423.854
27757,1993.7029
28613,2265.3684
29469,3012.6355
30325,3105.6428
31181,2824.6553
32037,2837.0552
32893,3207.353
33749,1979.5139
34605,2149.5288
35461,3773.2544
36317,4015.4392
37173,3902.8599
38029,4536.921
38885,5302.8794
39741,2278.8098
40597,2383.7732
366,6423.59
1222,6708.926
2078,7819.541
2934,9257.603
3790,4319.1323
4646,5281.3604
5502,5115.691
6358,5137.2505
7214,5112.1836
8070,5197.7593
8926,5854.4883
9782,3768.9302
10638,4978.4795
11494,6747.2954
12350,6998.4453
13206,7433.7725
14062,8272.832
14918,10367.54
15774,5084.755
16630,5608.5083
17486,5657.24
18342,5104.11
19198,5166.6426
20054,5027.8965
20910,5529.953
21766,4541.801
22622,5074.081
23478,6497.381
24334,6722.4927
25190,6773.5396
26046,7955.7603
26902,9439.807
27758,4644.202
28614,5468.149
29470,5323.1
30326,5311.293
31182,5143.703
32038,5178.627
32894,5878.499
33750,4572.739
34606,5180.5244
35462,6514.8496
36318,6672.716
37174,6948.2686
38030,8002.6865
38886,9248.336
39742,5208.0024
40598,5711.7207
367,6758.741
1223,7007.1284
2079,7510.45
2935,9593.985
3791,7637.8394
4647,5921.8047
5503,5483.3164
6359,5114.832
7215,5015.0312
8071,5023.75
8927,5923.5166
9783,7053.2485
10639,5632.1123
11495,6978.6084
12351,7081.263
13207,7687.4355
14063,7618.9365
14919,10888.509
15775,8516.613
16631,6375.8003
17487,5797.3296
18343,4985.275
19199,5146.2554
20055,4815.584
20911,5441.696
21767,7375.0635
22623,5503.763
23479,6920.7334
24335,6933.373
25191,6876.326
26047,7233.384
26903,9708.162
27759,7745.424
28615,6024.268
29471,5699.025
30327,5351.86
31183,4978.788
32039,5057.3
32895,5897.971
33751,7502.875
34607,5620.263
35463,7102.72
36319,6889.9814
37175,7087.8315
38031,7480.0312
38887,9324.881
39743,8102.625
40599,6138.3965
368,5593.4214
1224,5800.4937
2080,6145.192
2936,7806.2544
3792,2956.9475
4648,4867.181
5504,4913.8296
6360,4438.5986
7216,4338.842
8072,4340.4067
8928,4880.794
9784,2859.9172
10640,4749.7227
11496,5961.459
12352,5966.004
13208,6482.4746
14064,6503.693
14920,9094.029
15776,3794.214
16632,5268.5903
17488,5237.849
18344,4450.448
19200,4477.85
20056,4220.3003
20912,4796.8286
21768,3139.2039
22624,4748.781
23480,6025.5205
24336,5831.2373
25192,5799.752
26048,6236.089
26904,8257.94
27760,3370.6853
28616,5104.918
29472,5228.8438
30328,4521.536
31184,4435.073
32040,4486.885
32896,5125.4155
33752,3279.7805
34608,4949.001
35464,6200.3423
36320,5919.5063
37176,6018.266
38032,6293.159
38888,8064.491
39744,3527.2227
40600,5475.2783
369,7130.3325
1225,7303.835
2081,7802.227
2937,9374.775
3793,4094.5159
4649,7913.5156
5505,7383.4814
6361,6230.631
7217,6029.2173
8073,6055.1865
8929,6488.2583
9785,3702.1426
10641,7630.4995
11497,8615.973
12353,7679.242
13209,8167.9585
14065,8553.955
14921,10701.03
15777,5220.481
16633,8511.993
17489,7698.706
18345,6147.7715
19201,6197.9004
20057,5923.974
20913,6141.6353
21769,4348.5166
22625,7720.5605
23481,8341.336
24337,7364.182
25193,7201.3115
26049,7858.39
26905,9664.74
27761,4630.0566
28617,8400.979
29473,7742.4175
30329,6179.1
31185,6141.8755
32041,6180.261
32897,6641.051
33753,4610.515
34609,8025.1895
35465,8557.473
36321,7581.972
37177,7578.921
38033,8052.57
38889,9510.668
39745,5007.2305
40601,8648.774
370,5448.895
1226,5640.144
2082,5943.58
2938,7581.3
3794,3559.8665
4650,5461.81
5506,4858.0435
6362,4373.4927
7218,4252.5444
8074,4248.4976
8930,5075.18
9786,3480.17
10642,5328.119
11498,5687.61
12354,5733.4346
13210,6163.9717
14066,6149.549
14922,8642.4
15778,3989.6978
16634,6054.9497
17490,5118.947
18346,4332.7373
19202,4367.8853
20058,4155.882
20914,4817.252
21770,3443.4773
22626,5294.626
23482,5656.447
24338,5585.6797
25194,5532.3853
26050,5899.2656
26906,7848.2183
27762,3679.9355
28618,5038.334
29474,5109.0977
30330,4401.0425
31186,4331.1836
32042,4406.537
32898,5137.2456
33754,3630.867
34610,5502.503
35466,5782.987
36322,5635.439
37178,5792.808
38034,6022.102
38890,7656.592
39746,3779.4324
40602,5797.3794
371,4908.2646
1227,5036.6426
2083,5532.0845
2939,6726.2256
3795,2540.6677
4651,2728.628
5507,3837.7754
6363,4034.6638
7219,3945.782
8075,4007.6711
8931,4557.6763
9787,2234.8442
10643,2663.0156
11499,4799.314
12355,5366.014
13211,5700.5415
14067,5949.6035
14923,7463.007
15779,2966.1255
16635,2934.3374
17491,4361.0034
18347,4006.4402
19203,4002.3186
20059,3885.2488
20915,4295.974
21771,2618.603
22627,2609.2764
23483,4588.333
24339,5077.669
25195,5008.31
26051,5495.375
26907,6883.833
27763,2715.9836
28619,2820.5232
29475,4000.4827
30331,4171.797
31187,3965.9517
32043,3944.2166
32899,4476.0312
33755,2694.9878
34611,2668.1018
35467,4573.424
36323,5010.0635
37179,5081.768
38035,5499.46
38891,6626.896
39747,3001.857
40603,2962.6768
372,6574.9097
1228,6756.9814
2084,7120.4917
2940,9041.187
3796,3839.632
4652,6137.0146
5508,5917.604
6364,5438.4995
7220,5263.5923
8076,5347.6553
8932,5921.528
9788,3766.7307
10644,6010.6304
11500,7191.675
12356,7159.924
13212,7504.321
14068,7715.9814
14924,11032.822
15780,4899.5454
16636,7043.487
17492,6297.633
18348,5472.13
19204,5284.2324
20060,5012.702
20916,5501.695
21772,3860.1318
22628,5963.2847
23484,6877.8545
24340,6720.749
25196,6609.0005
26052,7047.2637
26908,9239.704
27764,4004.9614
28620,6257.0977
29476,6079.922
30332,5367.4014
31188,5198.2695
32044,5288.705
32900,5867.1445
33756,3951.5603
34612,6197.4097
35468,7031.7134
36324,6890.3564
37180,6969.5684
38036,7245.433
38892,9134.233
39748,4197.2275
40604,6526.2373
373,4204.8857
1229,4319.5938
2085,4654.5576
2941,5681.0005
3797,1649.7258
4653,3457.8853
5509,3510.7805
6365,3510.0637
7221,3424.9968
8077,3509.4478
8933,3977.993
9789,1521.5846
10645,3396.8933
11501,4343.2686
12357,4655.175
13213,4958.3613
14069,5220.496
14925,6387.8467
15781,2061.1543
16637,3753.5022
17493,3577.576
18349,3407.0674
19205,3420.0767
20061,3331.1753
20917,3628.71
21773,1733.779
22629,3372.258
23485,4023.3796
24341,4205.0864
25197,4136.2495
26053,4526.516
26909,5662.0015
27765,1751.9187
28621,3551.4546
29477,3566.4128
30333,3351.7576
31189,3361.4824
32045,3401.459
32901,3876.3604
33757,1770.1392
34613,3461.3374
35469,4139.79
36325,4346.029
37181,4353.6924
38037,4656.09
38893,5738.7363
39749,2023.1565
40605,3749.927
374,6875.3945
1230,7165.027
2086,7867.307
2942,9178.825
3798,5829.9355
4654,6654.0044
5510,6130.316
6366,5857.4653
7222,5744.629
8078,5795.577
8934,6664.682
9790,5313.7554
10646,6408.4556
11502,7004.2754
12358,7120.8994
13214,7778.9917
14070,8024.4473
14926,11730.539
15782,7994.554
16638,7868.523
17494,6977.2505
18350,5970.6323
19206,6191.6665
20062,5962.3975
20918,6371.6177
21774,6921.948
22630,7001.9907
23486,7672.529
24342,7591.756
25198,7573.3784
26054,8258.413
26910,10245.463
27766,7123.841
28622,6255.116
29478,6854.886
30334,6422.879
31190,6160.991
32046,6243.8203
32902,7038.262
33758,7176.6406
34614,7177.3115
35470,7837.4688
36326,7607.5576
37182,7821.1445
38038,8541.254
38894,10139.057
39750,8126.967
40606,7848.585
375,6907.491
1231,7144.3022
2087,7528.646
2943,9554.418
3799,3803.803
4655,6480.4346
5511,6120.921
6367,5621.695
7223,5488.35
8079,5443.1445
8935,6288.5933
9791,3716.4624
10647,6295.5127
11503,7252.8384
12359,7299.7188
13215,7979.478
14071,7919.443
14927,11220.216
15783,4934.181
16639,7238.36
17495,6461.5664
18351,5579.6147
19207,5636.1377
20063,5339.821
20919,5960.481
21775,3995.8984
22631,6309.8506
23487,7262.426
24343,7108.047
25199,7021.814
26055,7487.4478
26911,9876.288
27767,4271.306
28623,6622.3276
29479,6460.241
30335,5677.333
31191,5582.8247
32047,5670.6006
32903,6383.157
33759,4138.325
34615,6545.5757
35471,7453.446
36327,7184.044
37183,7315.7993
38039,7599.783
38895,9660.437
39751,4435.9575
40607,6924.3125
376,7773.11
1232,8160.475
2088,8778.313
2944,10266.288
3800,4531.3413
4656,5188.7437
5512,6269.691
6368,6083.6055
7224,6014.014
8080,6098.508
8936,7004.7095
9792,3982.5605
10648,5059.6206
11504,7787.4097
12360,8377.143
13216,9278.172
14072,9277.226
14928,11470.095
15784,4986.0737
16640,5396.442
17496,6541.7246
18352,5827.5615
19208,6099.8984
20064,5912.994
20920,6364.2383
21776,4694.917
22632,4949.5483
23488,7760.768
24344,7940.159
25200,7976.1987
26056,8451.683
26912,10488.62
27768,4874.4756
28624,4424.2856
29480,6602.914
30336,6282.7896
31192,6085.95
32048,6216.9
32904,7052.1724
33760,4865.909
34616,5096.812
35472,7942.9316
36328,7976.8833
37184,8274.3
38040,8804.844
38896,10618.556
39752,5716.9097
40608,5969.5674
377,8408.569
1233,8726.964
2089,9196.439
2945,12042.315
3801,10620.957
4657,7519.7397
5513,7212.812
6369,7124.6494
7225,7025.606
8081,7046.1816
8937,7733.2144
9793,11465.523
10649,7339.9336
11505,8947.91
12361,9052.715
13217,9685.66
14073,9962.675
14929,14327.645
15785,12730.732
16641,8521.936
17497,8328.807
18353,7393.164
19209,7179.7764
20065,7010.4844
20921,7893.0347
21777,10327.146
22633,7269.4673
23489,8699.39
24345,8759.695
25201,8737.758
26057,9583.833
26913,12966.277
27769,11036.148
28625,7627.6323
29481,7489.4976
30337,7030.1777
31193,6966.597
32049,7030.5596
32905,7777.0254
33761,12028.047
34617,7490.927
35473,8768.255
36329,8729.653
37185,9001.8125
38041,9358.105
38897,12026.843
39753,12561.408
40609,7993.2886
378,5689.064
1234,5755.6426
2090,6295.4946
2946,8009.9946
3802,5158.2563
4658,4928.908
5514,4639.6943
6370,4300.7427
7226,4119.047
8082,4085.9553
8938,4758.5386
9794,4774.7476
10650,4752.8364
11506,6054.5454
12362,6107.3735
13218,6378.726
14074,6425.232
14930,9102.481
15786,6024.262
16642,5316.762
17498,4952.93
18354,4188.4565
19210,4174.3525
20066,3962.5332
20922,4410.5405
21778,5472.511
22634,4711.5835
23490,6134.399
24346,5960.0605
25202,5749.206
26058,6172.8794
26914,8247.148
27770,5748.7236
28626,5031.6533
29482,4944.622
30338,4599.5464
31194,4172.573
32050,4236.163
32906,4855.917
33762,5469.2236
34618,4797.4326
35474,6249.8506
36330,5951.9707
37186,5895.7104
38042,6336.9136
38898,8100.0825
39754,5845.4434
40610,5186.047
379,8719.243
1235,9074.508
2091,9632.853
2947,11392.316
3803,3685.7183
4659,7135.204
5515,8015.7114
6371,7438.546
7227,7381.3125
8083,7482.2505
8939,8266.711
9795,3370.8042
10651,6981.398
11507,9255.802
12363,9103.4795
13219,10072.936
14075,10158.881
14931,12433.49
15787,4484.082
16643,7632.567
17499,8199.227
18355,7087.554
19211,7303.9116
20067,7109.891
20923,7596.341
21779,3641.6062
22635,6725.539
23491,9212.707
24347,8909.682
25203,8891.786
26059,9584.199
26915,11592.724
27771,4009.0667
28627,7471.5176
29483,8326.13
30339,7245.3086
31195,7404.9497
32051,7500.564
32907,8352.824
33763,4017.5273
34619,7049.2197
35475,9477.534
36331,9039.187
37187,9338.917
38043,9798.554
38899,11370.303
39755,4272.284
40611,7507.063
380,6487.256
1236,6742.522
2092,7193.664
2948,8381.689
3804,6224.1445
4660,6513.8867
5516,5984.8013
6372,5748.137
7228,5714.0312
8084,5781.2935
8940,6672.849
9796,5475.8477
10652,6269.667
11508,6554.4473
12364,6578.6484
13220,7181.7627
14076,7123.4126
14932,9169.323
15788,6730.9365
16644,6786.234
17500,6147.871
18356,5436.259
19212,5676.039
20068,5534.217
20924,5991.2207
21780,6324.939
22636,6103.163
23492,6596.556
24348,6561.021
25204,6527.6943
26060,6860.2363
26916,8616.384
27772,6695.444
28628,5490.6436
29484,6351.2246
30340,5981.8677
31196,5818.2144
32052,5893.529
32908,6696.779
33764,6642.514
34620,6359.074
35476,6725.7573
36332,6566.3364
37188,6715.77
38044,7059.6226
38900,8321.351
39756,7356.039
40612,6812.103
381,5713.9385
1237,5937.5283
2093,6274.0464
2949,7786.2515
3805,7032.713
4661,5215.305
5517,4970.6074
6373,4832.3516
7229,4700.8145
8085,4728.666
8941,5408.258
9797,7575.098
10653,5068.001
11509,5705.557
12365,6162.5254
13221,6820.7695
14077,6820.4053
14933,9065.685
15789,8803.459
16645,6098.845
17501,5343.637
18357,4888.337
19213,4922.4805
20069,4701.8906
20925,5245.073
21781,7114.253
22637,5180.124
23493,5703.3423
24349,5889.1064
25205,5880.6694
26061,6317.9565
26917,8069.2847
27773,7381.362
28629,5378.8354
29485,5238.6284
30341,4850.2373
31197,4788.4995
32053,4877.201
32909,5523.232
33765,8046.4893
34621,5283.703
35477,5841.5693
36333,5960.5835
37189,6164.254
38045,6470.04
38901,8169.953
39757,9028.916
40613,5776.322
382,5665.4536
1238,5816.3057
2094,6120.016
2950,7617.323
3806,3323.5793
4662,5947.062
5518,5407.7163
6374,4964.2534
7230,4842.3228
8086,4685.294
8942,5381.011
9798,3228.8398
10654,5750.2207
11510,6024.843
12366,5979.58
13222,6312.2285
14078,6318.1313
14934,8547.097
15790,3919.9673
16646,6534.397
17502,5770.1816
18358,5005.655
19214,5029.878
20070,4736.792
20926,5270.797
21782,3536.913
22638,5863.2397
23494,6001.047
24350,5792.5596
25206,5675.1997
26062,6051.6704
26918,7920.425
27774,3725.5032
28630,4445.09
29486,5717.1606
30342,5021.867
31198,4910.2456
32054,4952.226
32910,5558.9927
33766,3603.4182
34622,6000.28
35478,6187.77
36334,5869.0195
37190,5746.8813
38046,5981.3086
38902,7718.182
39758,3965.2632
40614,6389.035
383,5575.3057
1239,5950.432
2095,6185.5513
2951,7312.269
3807,2126.0793
4663,4066.3198
5519,4595.486
6375,4541.441
7231,4548.833
8087,4503.6978
8943,5212.714
9799,1988.1161
10655,4068.1045
11511,5623.475
12367,5951.851
13223,6706.2007
14079,6909.791
14935,8521.399
15791,2629.7915
16647,4593.706
17503,4916.549
18359,4501.6323
19215,4737.42
20071,4515.9067
20927,4928.2827
21783,2220.6545
22639,4031.7974
23495,5540.925
24351,5676.618
25207,5807.2363
26063,6129.6436
26919,7593.8706
27775,2309.4768
28631,3169.0735
29487,4814.8677
30343,4438.4165
31199,4632.398
32055,4594.881
32911,5248.111
33767,2368.1355
34623,4191.998
35479,5735.218
36335,5794.505
37191,6074.9307
38047,6266.7437
38903,7564.838
39759,2622.2393
40615,4500.2236
384,9692.268
1240,10035.508
2096,11795.767
2952,13164.416
3808,6981.884
4664,8233.552
5520,8495.236
6376,8476.839
7232,8362.757
8088,8461.128
8944,9442.373
9800,6033.1753
10656,7619.06
11512,9708.662
12368,10071.715
13224,10864.173
14080,12085.509
14936,15571.356
15792,8351.597
16648,8830.933
17504,8899.04
18360,8205.157
19216,8338.742
20072,8066.153
20928,8694.729
21784,7162.2324
22640,7836.998
23496,9765.917
24352,10070.918
25208,9996.398
26064,11700.158
26920,13004.633
27776,7536.3477
28632,8493.349
29488,8798.003
30344,8797.961
31200,8392.409
32056,8504.535
32912,9603.003
33768,7382.3267
34624,8056.0728
35480,9770.51
36336,9879.765
37192,10103.706
38048,11758.632
38904,12955.819
39760,8165.4893
40616,8754.901
385,6809.491
1241,7075.943
2097,7455.956
2953,9319.724
3809,8865.627
4665,6294.33
5521,6138.9116
6377,5909.3633
7233,5823.522
8089,5794.814
8945,6660.4624
9801,9547.358
10657,6082.9443
11513,7102.09
12369,7173.1025
13225,8106.3354
14081,8060.2695
14937,11409.246
15793,10791.284
16649,6809.0435
17505,6480.101
18361,5872.8105
19217,5910.5186
20073,5656.4146
20929,6538.8613
21785,8510.686
22641,5962.5396
23497,6809.472
24353,7029.8154
25209,7006.6006
26065,7491.584
26921,9794.209
27777,9155.726
28633,6417.0986
29489,6398.7075
30345,5884.7544
31201,5826.3667
32057,5903.0195
32913,6921.3804
33769,10024.984
34625,6137.4365
35481,7015.876
36337,7093.783
37193,7365.988
38049,7675.998
38905,9744.117
39761,10641.043
40617,6618.804
386,5471.6865
1242,5670.9194
2098,6275.327
2954,7418.0557
3810,3596.9958
4666,3637.4436
5522,4170.9653
6378,4410.8096
7234,4298.413
8090,4353.3975
8946,4991.3984
9802,3154.159
10658,3507.9214
11514,5196.1826
12370,5879.509
13226,6415.66
14082,6613.7617
14938,8229.14
15794,4481.495
16650,4111.1567
